15398
2021	101	43
2208	35	17
8052	1043	479
2868	920	42
101	13657	91
10537	4232	164
5700	11040	7
612	8378	11
1466	3224	181
3896	1446	50
570	928	205
101	14685	91
8944	828	17
8163	10	138
3256	7161	30
90	1452	37
918	2565	72
9884	17	4
9471	690	7
1095	5383	35
391	11673	32
1735	963	26
5192	101	43
14532	240	121
13291	58	23
9711	58	48
3297	10	4
845	838	10
101	8944	91
3937	12167	138
1181	1981	31
58	1277	297
2976	3455	7
11557	3814	477
3842	58	48
9502	185	67
2317	2241	326
9705	787	52
3828	58	479
230	7894	32
4575	101	43
11161	2004	37
552	10007	64
391	11551	32
6883	101	43
7097	58	84
7581	47	22
2176	1006	10
6060	6828	63
4283	462	7
1375	35	17
10675	5118	53
7421	1785	20
2078	5677	47
12882	10	8
9145	58	20
675	63	3
576	2399	3
13333	10013	114
2189	41	20
3656	101	43
8462	101	43
4838	58	84
3588	6335	13
10	12908	261
11262	2137	11
975	3352	27
7630	583	105
570	2568	27
3127	58	48
41	11867	70
1043	1044	299
504	117	97
75	58	267
647	2918	182
6598	3647	20
2263	6687	64
5443	3202	9
143	2927	58
1661	9836	7
234	3467	79
101	9157	91
5333	58	848
9280	9613	252
1810	5855	13
1018	58	267
11336	332	103
5582	6944	50
101	13921	91
228	6129	9
58	10002	28
7144	2057	50
918	6214	11
9692	1271	52
2387	6114	253
7759	2407	209
902	5540	69
1065	7592	157
12837	3477	110
3999	429	37
99	8286	32
6178	574	26
7267	1261	3
113	3264	53
4521	101	43
99	9586	32
7749	101	43
2234	10726	215
101	7026	91
5013	612	10
7700	35	17
4479	5823	13
6825	101	43
13298	1721	225
101	9010	91
10334	99	30
14070	101	43
5072	1094	52
11224	2226	30
12841	101	43
3787	8929	13
1229	465	20
6290	233	78
2792	4559	26
12392	240	121
7319	9914	38
7921	1452	50
5843	1073	46
4706	4707	53
2542	10	4
5901	4	52
3393	8998	79
58	13585	170
2226	7138	32
975	6405	27
6860	6206	26
5214	4736	165
1620	1268	3
3449	2226	30
3468	1005	7
1301	58	84
10229	58	84
14655	7557	828
7299	4797	88
6863	6803	128
684	4640	10
4086	5547	167
1836	10890	181
10	11886	261
2860	6162	31
1534	5214	256
9598	3453	7
9226	107	46
12063	58	57
9867	10904	61
7466	58	110
4416	5216	358
13628	58	84
5469	58	48
993	101	43
6797	4537	212
2373	3916	153
7130	444	124
58	7210	28
123	7514	13
2683	12044	39
5929	101	43
4	2452	35
1243	11355	476
1175	272	26
12276	58	84
612	3109	11
2195	188	67
113	58	48
10243	6477	136
1708	7611	153
11463	101	43
6846	14229	157
7356	11904	281
6921	58	23
10850	6490	971
2974	7029	317
58	8668	28
1166	6488	86
1030	775	37
1080	11089	19
5738	230	30
9225	58	20
391	7905	32
3712	8657	9
7935	2684	169
5802	101	43
681	8865	32
9815	369	27
8800	2216	20
1872	5883	35
1418	4387	888
101	2357	91
3280	7989	77
4188	58	48
58	5944	28
5777	12502	53
5800	2226	30
12748	10580	30
9917	8603	40
391	9969	32
4276	35	17
1063	3198	28
179	7372	35
10230	101	43
1309	130	11
1211	2369	3
920	10850	411
10	8146	261
101	4649	91
5449	9225	61
5611	35	17
101	12011	91
101	12280	91
12469	2541	79
5443	3868	13
6373	101	43
36	12345	18
8233	403	43
4795	101	43
6626	10	171
3137	391	30
7374	58	84
7796	9338	13
2491	6598	11
3282	3079	518
1077	3416	26
2686	58	84
1073	2440	31
2373	13106	119
9322	212	146
1129	13530	681
1840	2678	11
2203	761	20
2731	8076	18
649	6502	19
1181	9270	31
10883	3116	23
33	701	27
6798	7664	225
3181	58	84
185	9978	436
7308	58	392
2148	4608	13
10362	10475	72
11473	160	128
8390	41	20
2482	8298	261
101	6756	91
1315	1181	46
13026	58	84
9738	2057	27
6832	902	136
101	9782	91
7663	1760	61
4183	5986	26
7815	131	157
2909	101	43
2226	7697	32
174	2130	261
2487	5715	7
9378	11356	673
2810	5173	61
1181	1581	31
13004	2226	30
8015	8233	69
10835	7501	160
13163	10	8
965	1189	10
9802	58	20
5162	10	482
5403	13106	119
2526	58	20
2761	5775	52
1201	58	48
12652	10	8
6972	3740	654
2731	8317	18
6066	5175	22
101	9873	91
9593	900	119
11549	5746	395
2728	359	128
3122	2572	50
1727	2057	10
5567	7310	3
328	504	12
7653	3258	92
1822	58	84
5135	4916	289
1872	10667	35
179	12563	35
2915	6305	160
9837	101	43
8428	1205	402
5009	10102	120
5089	58	48
3393	208	26
3116	12163	28
4277	2226	30
10244	58	84
11062	2778	20
12859	58	278
101	3386	91
14216	8233	140
101	9291	91
101	4906	91
4595	8002	126
58	13329	170
287	3630	61
570	1367	27
2301	391	30
5634	3416	3
2217	990	25
185	3432	69
10264	9536	13
3651	11153	95
185	12204	69
4994	8980	54
8625	176	48
1510	3116	84
6673	2263	184
1274	8028	1179
1424	2095	763
5204	101	43
41	7511	41
8956	1744	358
8921	35	17
1904	301	544
2561	12506	551
2871	862	35
1007	3050	279
3454	465	20
2674	53	25
3933	3079	9
9528	58	20
2053	6832	136
4792	58	20
8624	138	524
1738	12412	94
7643	355	111
10371	4325	33
7436	2174	203
3116	12778	102
99	3245	32
7926	4882	23
4080	11393	31
2323	1580	27
6762	5707	7
3311	58	48
3161	2793	13
2915	2952	160
6065	8017	61
4954	5970	40
9649	12471	42
5325	12155	1
2674	822	25
9734	57	10
6385	2678	9
1369	101	43
8046	2138	144
10877	4765	61
2241	4881	199
2599	6976	9
4984	8244	382
5429	6798	13
10357	5778	42
1058	58	20
8837	443	20
5880	10927	593
6274	5135	202
877	6082	15
467	6048	13
8695	8477	307
1466	304	181
7610	5778	246
7264	10	138
1624	10889	190
36	1880	18
4559	1828	9
6523	1181	46
99	9589	32
6707	2482	383
136	225	46
7668	35	17
1251	185	136
31	6794	156
7560	101	43
9616	10	171
1816	6065	13
2670	10566	77
779	136	31
13408	58	29
6769	8626	3
2159	99	30
2226	13839	32
4086	2905	167
8698	101	43
6082	1251	136
10	8589	261
3437	1181	46
6359	17	4
2200	176	20
4288	5135	202
1340	6940	418
8644	635	44
10559	13753	225
10	7609	261
2025	7985	140
9802	58	48
10675	8413	19
12703	58	23
5383	273	50
7626	7293	3
5990	1181	46
815	1709	136
7563	12422	32
2226	3292	32
5541	58	84
9705	2347	52
101	11373	91
1523	10	138
9734	3560	398
11553	635	23
7469	101	43
5854	214	73
11731	11484	105
8625	13802	207
168	58	20
2242	138	177
11535	8377	13
9337	58	84
11128	4954	77
5311	35	17
2226	6919	32
7224	9544	42
4799	10	4
7592	1065	167
6378	101	43
10	12029	5
2828	1738	94
5182	5397	13
320	8231	2
11984	1181	46
4588	58	84
6690	7152	144
66	1181	46
2965	2861	393
5629	41	270
6904	4387	320
2548	7511	41
7596	58	84
4344	58	48
2226	9824	32
5126	3116	44
11700	667	30
7267	6086	9
9677	1683	25
1462	535	32
5611	58	48
99	5039	32
1181	2569	31
11161	2622	37
959	2654	261
1749	7392	79
12960	10576	7
1095	9692	35
7917	4506	47
617	1144	97
6292	58	84
9143	58	48
101	9422	91
6967	41	20
2189	58	20
14480	1043	57
10	9385	5
5690	3959	37
1485	3048	38
101	12218	91
11491	10264	3
9977	10	8
10	6475	5
494	2778	335
9312	5906	140
5448	5449	13
9978	101	43
13509	9536	13
2868	5520	165
36	5702	18
5163	190	105
6356	58	84
10737	240	121
58	13680	28
101	4460	91
10420	138	310
6789	3952	61
1601	6972	349
3205	101	43
99	2510	32
7563	3474	32
2381	5185	502
6964	41	20
2678	701	50
4954	11421	40
9378	3872	327
6384	2678	128
12706	2764	892
13595	1481	846
7287	1405	53
13245	10	8
6134	35	17
10528	1693	266
10527	5216	53
58	13340	28
58	14385	28
8432	1089	52
13673	2008	484
1392	3912	26
58	13018	28
101	8059	91
9859	8967	189
13936	240	296
975	4352	47
842	10	138
8181	4046	9
1310	185	63
11145	10	171
7421	1381	20
9015	10	171
8194	10780	38
8461	101	43
8387	2299	50
58	1440	28
7405	32	27
644	9105	38
4324	10	8
6335	12628	13
123	6847	13
4105	391	30
8281	58	48
101	6009	91
4184	58	23
738	5566	22
1698	58	422
4738	58	84
3843	2290	164
11535	9708	9
2293	5760	31
8438	3942	202
6173	35	17
8331	4503	250
6828	7920	186
1508	10638	77
14686	58	84
11890	58	57
2137	2480	10
10425	11250	275
11609	1637	503
5823	638	73
101	2037	91
71	8551	32
12009	35	17
12069	9440	3
4232	287	79
7573	101	43
3457	3896	11
583	2186	330
391	7704	32
5691	5409	192
4046	1678	10
11115	58	48
6875	12668	106
4245	6488	156
4817	1645	64
10	6176	261
5028	2930	169
13592	58	23
2778	6549	97
1898	1181	46
36	2815	18
5089	612	10
2768	10367	30
131	4505	167
58	416	448
13378	58	23
101	11900	91
14062	4993	114
1718	2731	168
5696	179	52
4016	35	17
10850	6702	60
2910	2704	9
6359	9	8
4130	10	171
13246	58	20
13828	706	84
649	2122	53
6082	1597	136
4656	211	146
2787	6279	250
2528	225	46
6065	7558	13
359	11273	53
8348	138	56
10235	1887	35
6	58	84
419	5216	26
1271	10279	35
4526	58	270
4797	5456	164
4955	214	73
241	2558	32
5823	2051	61
502	58	84
12445	3477	278
3803	504	20
2588	58	392
880	35	182
386	629	11
4312	101	43
9859	1423	189
5369	3393	50
10683	3798	20
12069	991	71
126	5214	3
2299	1259	11
6944	6861	72
6959	9597	281
1295	99	30
4063	612	10
13530	9092	506
7115	6976	290
2880	2918	182
833	5702	263
13568	10	171
3197	3196	255
391	6191	32
3294	101	43
4906	101	43
11632	10	4
629	1073	46
869	1299	117
599	1975	32
53	4954	181
889	58	20
5190	101	43
2795	11972	108
1392	8691	16
6260	58	84
1181	723	31
10345	8186	3
5906	335	63
13444	101	43
6155	5880	1242
391	10155	32
1620	7127	3
2435	12502	418
3599	251	21
10406	443	267
5392	612	37
5843	138	56
58	1634	323
576	634	167
3421	8032	39
58	7452	674
7894	3586	37
991	7196	202
11256	101	43
3066	3959	10
8379	8695	23
1210	2688	154
5409	700	88
10012	58	20
7810	287	157
11968	1181	46
4368	58	20
8219	1494	105
12517	2241	326
4609	138	211
6082	8894	156
644	7812	410
7581	3884	67
5842	8802	336
918	2326	11
6803	841	184
2299	4322	26
6088	58	84
1715	465	20
527	58	84
2885	5823	7
10409	1538	142
4173	1395	164
8441	4154	119
14096	101	43
651	969	32
552	576	3
5924	6490	42
6048	2728	3
4590	2484	30
523	3896	61
4773	1181	46
8104	58	20
2299	5782	11
8672	5880	302
5009	4488	58
6707	2482	228
4503	9069	137
13150	5409	115
11587	8049	154
3956	2482	204
5567	4138	568
6750	8800	9
5072	779	46
2373	9434	61
4836	101	43
681	10494	32
101	2590	91
8723	58	267
79	6803	2
185	994	136
3944	6403	922
5841	101	43
2462	174	171
11250	403	43
2731	9411	18
6120	101	43
3723	1181	46
49	3829	6
2642	99	30
10272	10	138
403	7076	91
2715	41	20
11118	7470	22
10645	1189	37
4174	6481	71
7161	2354	560
4132	174	4
58	5071	981
5892	1613	277
443	2008	894
101	12282	91
9078	1610	154
8656	58	267
5663	1358	20
13617	58	29
1583	3116	335
3714	1181	46
6673	179	52
4494	8401	7
2057	3936	16
9180	10659	580
5882	58	84
5308	6777	13
6378	58	48
1575	5457	26
7641	58	84
11517	58	48
99	9799	32
10890	5032	202
391	4109	32
5529	7552	37
58	3647	323
3005	10	4
101	3761	91
5913	58	392
6367	35	17
11088	101	43
36	9263	18
3719	11729	19
11734	504	23
2477	10	138
2263	6687	54
58	4358	541
7937	10	171
9780	101	43
11743	3299	114
1686	2731	168
9059	3626	71
6195	58	20
5290	10	4
5173	225	46
12093	101	43
3935	4987	72
286	10106	61
8956	8204	241
10	6342	5
11034	101	43
2094	8875	530
8979	10	4
12466	2731	168
5383	794	52
12472	58	84
6832	6259	186
4273	9858	38
4704	5953	140
6016	4585	24
11811	101	43
1790	815	136
7152	11716	74
375	2958	74
3211	58	84
3307	14352	95
11920	6403	922
855	576	157
1466	12973	181
7705	272	13
4914	58	445
7161	4428	32
1181	1714	31
1734	101	43
230	13486	32
13608	3116	23
101	1881	91
2057	9769	16
1476	58	20
5702	8751	80
105	6543	228
880	35	17
2778	1038	132
9692	10769	7
12021	9	4
918	6584	11
1213	101	43
959	8073	260
1262	2462	173
7857	35	17
14532	240	296
2528	21	10
3453	1006	37
5625	58	20
2057	5505	11
7894	3097	37
7565	576	157
10	7937	261
8797	5855	13
684	5827	53
241	2000	32
7478	1738	601
3841	1818	478
58	8488	28
11081	7548	30
5087	35	17
58	7383	850
5880	104	383
2037	101	43
10	4592	5
2299	766	79
1372	9	171
1985	975	16
8939	101	43
10963	5854	328
10	905	5
2057	2545	11
185	7194	156
7984	58	848
3282	214	73
1466	6991	219
9322	6167	22
8969	1181	46
437	58	48
99	1955	32
3527	10	8
3860	12006	28
2823	7215	32
17	11151	261
6126	101	43
10315	3116	175
2369	2370	128
1554	3888	26
4173	367	61
161	6075	26
12311	138	362
58	10930	28
9814	10264	13
2190	58	20
8664	138	362
13867	13005	899
8027	9259	71
5622	58	267
10	10881	261
9927	101	43
7004	58	48
7369	403	43
12271	58	23
12391	11178	39
5426	99	30
10897	101	43
1181	7525	31
11972	986	548
58	1043	323
2916	2915	28
6572	391	30
11313	2500	221
57	8551	79
6357	58	48
10	12959	261
8256	401	61
5019	10	171
403	5216	91
1742	10495	105
101	7633	91
4088	10263	471
9142	2731	168
185	5762	69
13357	13356	140
2793	548	37
1311	58	84
3821	2411	181
14800	10097	537
4140	12394	349
5650	58	267
7633	4133	75
4335	138	258
3878	287	75
13818	58	84
6823	3877	344
1278	1133	342
185	5426	156
3911	230	30
6981	4590	140
2217	10907	697
789	2778	335
1957	2125	35
4868	3746	61
6678	58	48
1518	141	11
10	13359	5
3422	214	73
58	598	34
8870	1732	20
1158	4	44
583	995	114
4698	101	43
2915	403	43
4820	58	84
13930	8229	9
4179	1738	94
13201	3094	298
6242	13453	24
5348	2910	53
5924	7153	128
11194	5563	94
3393	6520	26
8871	240	81
10	13716	5
6534	4995	457
5515	7822	937
1262	2462	384
5512	2731	168
1094	2678	2
4922	58	20
1343	10543	166
101	11140	91
6106	272	3
58	5597	28
9531	58	23
5663	176	20
1364	403	43
8159	12070	165
3278	3116	49
928	35	17
7777	58	20
11911	6359	235
2547	58	110
8407	58	20
869	2801	117
4674	2918	182
6944	966	72
2683	2684	348
7053	4302	9
223	9047	77
9692	10762	328
644	8123	38
334	3843	186
11947	5950	28
2960	3815	37
1738	6490	62
6501	612	10
1764	58	48
101	10218	91
1189	1555	16
63	675	13
58	9762	28
9324	761	48
1471	3950	164
1263	10	138
4133	202	30
10927	5880	353
5962	11973	444
1742	138	310
845	2789	382
10	11380	5
1189	5057	16
13453	6355	129
3202	101	43
5825	58	20
99	3149	32
12655	101	43
6647	4468	142
10	8228	261
1080	11089	53
3431	101	43
10137	2226	30
2848	101	43
4303	101	43
5707	463	37
10122	1181	46
5184	58	20
2057	321	72
10	4454	261
14072	101	43
11936	10	171
4367	2731	168
2484	4797	32
9435	58	20
6048	6263	9
8438	9503	40
248	5843	35
5929	99	30
1181	2715	31
8912	101	43
5707	214	73
5227	1051	205
10385	10	8
6708	2482	383
570	3430	47
1785	2237	2
609	4100	38
8007	10406	804
937	35	17
179	8655	35
7759	3072	212
188	10243	136
1708	877	63
8609	4498	164
7095	644	22
9021	1622	53
3015	10	138
2745	5778	119
7978	17	138
6641	10774	38
859	2263	113
7857	761	20
8693	5702	212
2808	58	84
11277	667	30
2570	5236	64
5540	7710	63
4119	101	43
7749	35	17
6047	13753	225
1466	2554	438
5994	7293	26
58	10705	28
8330	612	50
6257	58	20
3819	2263	169
5854	492	3
10	3516	5
6581	4559	236
5166	58	84
9499	653	63
6335	8283	3
1610	2845	326
338	8441	32
2845	12786	199
2457	2226	30
13505	10	8
10	10827	261
10279	562	46
10648	58	84
5902	638	73
7882	604	228
5361	185	67
6129	794	52
4974	10	4
445	6570	10
323	6789	26
11208	10638	71
9973	403	43
1095	7421	2
7794	35	17
5953	5456	37
5055	9	8
2263	6851	13
391	8155	32
10984	11455	140
12025	10	8
4459	101	43
7501	1547	10
375	8211	74
4009	6808	26
2226	1257	32
6666	58	48
7200	3688	26
12583	6279	250
7315	11161	38
7672	11535	7
1156	8995	181
7663	400	61
13098	101	43
2226	12670	32
9499	1001	269
9238	8410	47
7986	3116	44
1466	2694	181
1181	1076	31
13218	10	4
36	7187	18
10000	10	4
14590	101	43
5460	41	20
3116	8563	28
6442	58	84
7525	58	48
6398	5700	61
4994	5340	54
185	10241	156
101	6595	91
6935	58	48
8206	5778	119
2684	10369	277
1845	7267	13
2646	2622	37
5702	8019	355
5778	1745	190
5880	1280	272
8895	6598	148
6749	8654	542
287	22	37
1972	4133	47
4757	41	20
7768	456	53
11537	7332	11
8463	10	138
7053	7054	9
2072	6065	7
58	4069	453
10	10740	5
6309	58	48
11542	287	13
90	1302	30
11356	9378	903
391	690	32
3344	214	73
113	2057	10
805	22	10
1749	2678	11
9415	58	48
185	814	15
3718	2646	79
1181	3408	31
12933	1785	479
1738	10362	37
11008	101	43
12080	11962	165
1885	49	110
2125	1944	10
4948	1941	164
101	6915	91
2373	8259	13
1154	10	138
3344	6195	9
10051	10	4
101	4053	91
417	4888	9
1387	58	48
6265	35	17
101	13082	91
934	2299	10
3257	131	53
1333	5820	32
8433	10213	442
12044	5742	39
7332	247	20
375	7989	113
2761	82	10
13163	10	138
11116	35	17
4344	58	20
5880	991	123
12786	5951	23
1674	13936	60
8456	58	57
862	1929	20
5702	651	30
1119	7265	3
58	506	419
3757	138	56
5505	35	17
5826	10904	61
2901	2025	165
10967	58	23
58	7465	28
4132	9	171
9592	3477	125
5264	9382	13
101	4932	91
988	959	400
10296	58	84
13957	101	43
10971	138	499
3777	12809	264
5173	5779	53
3389	99	30
983	8129	28
3841	9765	61
7822	2606	612
6393	2482	204
101	9558	91
1181	6363	31
36	7436	18
402	401	61
1871	10279	11
2923	1802	25
101	5211	91
4792	2057	50
3422	7611	153
9234	58	48
9120	5855	3
230	729	32
1181	1454	31
2527	761	20
546	4448	323
8892	2057	10
12252	7152	144
2539	185	809
715	10590	297
4626	4994	184
2965	1929	247
5596	36	168
2226	6873	32
359	10710	19
762	761	247
101	14307	91
11668	58	84
8371	8423	99
2174	7436	172
185	3067	69
3165	35	17
719	58	267
3466	6291	3
543	1635	393
4299	58	48
1126	1181	46
2482	2278	45
101	5553	91
6997	2008	257
2778	13476	551
9973	169	272
146	587	45
2484	11118	32
4958	10	4
3737	185	67
1520	3477	247
6048	4772	3
665	6843	39
2751	58	48
6963	6543	138
10433	983	257
27	11535	3
4284	101	43
649	436	169
82	4046	11
5880	6155	277
1950	58	48
3506	7768	203
6065	706	84
1829	2879	134
101	4545	91
11838	9021	61
13860	7987	13
5923	2882	153
11007	101	43
58	7624	28
13396	10	4
4824	5090	286
2799	1005	7
9307	3455	13
6553	58	23
9886	10	138
1890	2854	11
104	2482	400
9057	35	17
5686	7177	13
4955	238	80
4564	810	695
252	12331	53
4080	6001	31
101	12117	91
101	1553	91
10	11872	5
2015	2373	13
13569	58	84
328	41	12
225	4325	31
58	13078	170
9068	9069	123
101	9304	91
10128	2057	10
5028	1785	20
7632	5055	173
3100	5163	229
10746	58	48
586	101	43
10	5019	261
2159	3393	164
7912	828	17
9191	391	30
711	10616	164
7880	1613	32
3688	1678	164
789	3116	270
9692	8489	172
101	8620	91
12609	1466	25
5163	191	683
1452	6575	11
6151	5383	9
99	7102	32
58	10974	170
131	8365	167
2589	58	473
5901	4719	7
1875	2299	164
131	6840	13
6598	1670	52
10121	49	845
6944	2797	79
3964	612	10
12496	10	8
6832	7764	69
10013	8737	253
7581	635	84
3455	2976	9
3537	58	48
7088	546	20
125	11902	1
9957	32	37
2731	7636	18
101	10132	91
391	10900	32
8641	101	43
9650	240	81
824	504	20
269	9869	61
2918	6511	337
101	11041	91
3524	2778	49
7632	5055	245
5139	3959	37
58	13231	28
7152	12252	74
1462	5449	32
8244	3986	205
2934	185	146
1702	2299	37
4537	391	30
5738	1310	13
3185	101	43
4596	9	138
143	1018	58
7843	5185	749
1804	1304	247
2141	58	20
123	7434	3
6082	8145	15
1594	959	561
1518	9815	16
1804	8541	135
10386	41	20
2136	10406	42
4590	4398	566
35	2976	337
4001	789	419
1574	58	23
3137	11567	94
6687	2263	184
5494	9259	71
5806	3116	566
629	8826	53
5214	6415	13
10252	2028	23
2365	251	615
6314	4952	197
5677	638	73
375	10566	113
185	10504	69
3831	58	20
2632	2492	293
99	6515	32
737	4797	26
99	4167	32
13864	10	138
13180	12658	1
13816	5086	92
101	9299	91
7124	58	48
8299	99	30
7369	17	171
2649	1181	46
1235	58	20
10	1421	5
7267	9658	225
9130	7723	444
101	7135	91
897	5214	38
1466	9641	394
6798	3960	225
101	4445	91
8768	58	20
3123	13985	551
9705	794	52
13821	3817	114
6271	58	23
11993	214	73
9963	916	37
8732	10	171
975	6888	47
2249	58	84
959	3076	261
1691	1392	37
58	10857	277
4885	58	84
8895	4985	13
3562	58	48
7029	2845	326
12495	101	43
9057	179	52
2636	101	43
10361	5264	438
6279	7712	137
36	1297	18
5236	918	10
9925	10	171
1472	3034	46
101	4724	91
2082	1804	124
10279	4082	7
101	7809	91
2262	123	19
335	9499	156
58	11017	170
101	12726	91
8549	8870	391
4479	7521	9
4096	5854	3
13532	1398	210
185	1790	136
3291	8211	282
1181	7284	31
8872	4223	9
101	14424	91
5560	5163	265
9471	6782	418
4868	4105	75
1804	10404	393
7381	101	43
101	14396	91
1783	909	37
58	9020	28
1466	8250	181
14755	3116	278
10263	3009	622
10808	10671	375
7106	1509	408
4777	938	114
10207	359	225
58	6187	683
13753	11491	1
58	7472	541
8572	600	38
760	2761	11
6235	58	422
5843	1034	20
1181	8969	31
2731	11205	18
7369	474	222
1405	4232	164
269	101	43
9315	2684	169
3946	3477	20
162	101	43
5161	6075	19
2003	58	422
3255	58	84
10505	2057	10
8228	10	4
2251	58	84
8828	6129	54
3416	1547	37
101	9115	91
3723	58	445
1520	58	335
1633	41	20
2793	3918	9
7520	11355	369
3651	375	411
4861	2487	226
10323	5327	38
9062	8319	2
101	14005	91
10549	99	30
4981	3993	290
2542	10	138
5281	5163	143
4806	2678	128
3666	2661	7
672	58	422
12019	5135	202
1936	101	43
1466	8364	181
4868	7586	71
4978	58	29
5388	35	17
58	4899	28
2452	794	52
3329	99	30
101	2964	91
8989	101	43
185	212	136
2057	9888	11
9259	8771	40
7187	214	73
4765	436	169
1310	101	43
10	13307	261
101	8078	91
675	11129	42
82	2761	11
9422	101	43
6764	101	43
4228	35	17
262	3477	60
5484	5964	826
2889	101	43
129	1065	35
5655	58	20
2035	58	23
5827	2263	271
101	1261	91
3807	1804	206
5977	1466	25
6065	3354	9
13488	2550	110
101	12819	91
4274	2482	228
8551	3302	13
5843	253	52
6143	58	57
3139	35	17
101	592	91
230	8872	32
1181	3478	31
1087	1861	164
3756	43	200
6789	214	73
6638	58	84
5731	5730	42
1516	1395	10
1400	12353	209
761	3276	419
9545	8282	129
587	1274	383
2823	7224	32
8969	101	43
6116	6931	1
6637	761	105
9137	10	138
8568	12809	264
682	6048	26
2299	3697	11
101	615	91
101	6391	91
10734	11962	165
3728	2482	228
11194	10954	94
3517	264	403
5484	11649	397
101	9106	91
8385	8206	3
10244	99	30
9432	4	52
4664	3694	77
10596	9322	38
10	11001	261
58	982	170
101	7871	91
11296	9607	1269
562	8553	31
287	7191	142
5572	1846	510
4670	612	50
8800	2906	20
99	11488	32
869	8723	58
8158	2057	50
11212	10	138
2367	2592	114
9699	262	144
749	391	30
656	761	49
10059	58	267
3158	417	7
3116	9739	97
6963	2482	151
179	10084	35
4994	209	54
959	1745	260
616	101	43
897	1975	38
5845	58	57
1175	5308	79
5843	567	46
4236	4237	403
1392	3912	79
8348	8564	7
2731	3674	18
567	2678	31
963	3350	37
101	4055	91
436	1887	64
10406	6191	114
2076	5185	129
4100	3336	67
4498	8609	26
8900	32	27
180	6353	384
4173	5201	80
1119	5227	80
7149	10	138
10409	4410	142
7723	9130	444
9047	1068	294
6633	101	43
4891	3391	30
391	9308	32
1156	5403	438
349	4255	26
2696	58	23
10093	3116	635
4325	3212	20
58	2562	28
6285	4834	30
10	8242	5
4001	328	41
41	789	132
10	6606	261
10638	11208	40
71	8400	32
193	58	479
2344	8803	38
6575	2568	10
10	11554	5
10098	4263	24
3065	7796	26
1829	118	20
969	1309	37
5068	13242	65
2792	2793	26
667	13134	32
13274	101	43
11438	1554	37
