15400
4097	58	84
862	1095	52
9815	791	27
3577	2487	31
7579	58	48
9917	53	25
2770	10156	74
101	11482	91
2226	10902	32
10	12510	261
101	5043	91
9465	12235	52
1181	3394	31
6897	5478	3
1485	4656	38
1181	2269	31
2731	9362	18
5642	1189	37
101	12307	91
4882	8875	530
8369	11355	476
14242	12480	32
101	2007	91
32	10686	26
4724	101	43
1184	7921	9
5443	5557	3
1466	4094	181
2289	684	128
10833	1271	52
5760	2293	46
10898	6162	61
403	7373	91
1418	58	84
12201	4585	24
802	41	20
2140	35	17
4325	3123	20
644	11036	38
13308	4081	622
1601	101	43
7265	2370	61
11326	5026	9
6285	75	62
7460	7369	384
7617	101	43
5185	7843	353
3169	12070	165
12148	7055	61
8081	2802	363
8282	36	168
3443	6003	72
6472	58	84
2429	58	84
3264	1361	13
1357	58	48
665	1128	39
2731	4101	18
4325	1925	20
3116	10093	608
312	4133	38
5457	36	168
10013	3579	253
3606	391	30
8332	649	61
2263	2189	64
101	1467	91
5642	2731	168
682	90	26
5449	5638	61
3393	8812	26
8219	138	280
4725	4173	47
2297	58	84
1297	1033	24
10	13568	261
7917	701	27
6243	10	8
10828	10933	129
1151	2263	13
3798	545	23
745	7759	54
6082	31	104
101	3218	91
7041	6048	7
13881	138	258
10027	12595	475
9933	6153	7
101	2022	91
34	2778	20
12613	7790	210
2927	11775	981
1462	6530	32
3294	6065	75
212	963	156
1755	11465	277
3299	155	13
391	10954	32
3305	35	17
1738	5343	39
12412	391	30
4300	58	84
6331	2482	272
1290	101	43
58	8648	28
101	8158	91
11035	58	84
4792	2057	10
12587	58	422
129	136	35
10267	185	67
2216	9109	23
8435	58	317
1296	101	43
11549	5746	255
3335	11161	86
2571	58	48
535	4943	241
1422	10	4
58	13159	28
58	1562	170
10	12041	261
918	1384	72
2965	3806	393
4725	612	27
9964	2057	50
10	10905	261
4981	8363	196
58	9377	28
6252	445	11
7466	58	267
10	3574	261
6461	3477	20
4269	391	30
2055	1620	19
5880	1660	59
4591	10	171
424	5135	431
4695	391	30
9928	8186	40
58	4878	170
8289	667	30
4599	13542	119
9516	2057	10
5530	5529	142
3394	828	182
8433	1688	20
761	278	323
2729	1554	164
5483	101	43
6075	6242	75
1700	10	4
574	2782	164
9547	58	29
13289	10	4
3178	185	67
4765	65	10
335	963	69
8246	13884	28
9636	1762	53
1198	535	502
545	3651	28
291	3248	39
6550	14368	79
3182	4133	140
5657	4777	42
8625	135	53
9311	8929	13
2683	58	84
10043	101	43
9636	3378	10
99	3870	32
681	6180	32
8926	3708	501
4692	8803	38
58	4654	28
1567	101	43
1054	3347	208
6946	1624	246
5350	5026	9
1005	5672	3
58	10380	28
10	7762	261
3383	1846	510
287	4102	9
2731	7078	18
943	101	43
5529	1429	30
13140	11250	2
2219	58	84
9634	10	8
552	5028	54
1030	2882	153
338	2324	32
5053	58	20
5173	4993	7
7443	58	48
8630	1435	206
1260	2678	520
12150	8886	35
338	11663	32
1229	2918	182
4332	58	467
10635	715	758
4242	2025	165
1181	113	31
1271	2487	35
4872	9322	38
983	11225	411
9162	4777	42
41	1038	124
1554	6349	26
918	10615	26
5870	10456	40
9636	779	46
20	58	20
1578	58	23
2381	6543	383
11811	975	80
7560	6003	11
3208	2226	30
58	7566	683
2731	2892	18
1297	7611	153
893	17	4
480	35	17
1408	1181	46
4346	3116	267
1224	3048	26
2237	1043	20
5804	975	80
101	12928	91
758	58	267
136	135	184
514	101	43
2731	6469	18
6832	7710	136
13398	10	8
2646	3268	22
7051	3248	39
272	5557	3
10850	1675	60
2873	58	29
7373	3621	37
5173	2797	157
5386	5385	30
3244	12391	129
5142	385	24
11632	10	171
11504	761	20
1417	3483	197
301	5678	407
684	8845	382
5635	58	84
2541	403	43
4086	9732	13
10237	5135	202
5567	1115	13
8923	10	171
7710	5540	436
1030	8813	13
5482	9734	61
1472	3632	21
8885	185	399
6875	4377	106
5510	10	4
3743	4829	79
8146	10	138
4632	58	23
174	1372	5
5760	1073	46
10185	2226	30
6647	10067	13
1689	10737	119
12057	58	57
2780	761	20
1096	35	17
975	363	27
9355	10	138
7337	35	17
36	10098	18
10099	230	30
13212	58	84
1970	12878	26
4325	5637	209
828	2917	337
11731	240	233
12239	6900	227
2139	3116	317
101	14709	91
7087	58	445
101	6931	91
2465	58	84
8183	6543	383
4818	3808	119
9637	6492	3
1069	2802	363
5071	58	806
612	2569	11
7192	35	17
2482	7843	261
2646	211	63
504	5119	97
6065	9873	9
3598	287	7
101	711	91
101	12031	91
4951	2373	19
5418	101	43
11162	5324	84
603	959	151
3131	58	48
2411	138	362
10050	3701	398
9039	10243	136
98	58	84
14356	5015	126
282	2918	182
935	58	20
11251	10	8
583	8581	114
7520	805	72
2988	58	48
75	58	479
4542	10616	27
3757	1595	52
1419	10	138
58	12883	170
2482	3105	45
2299	774	79
3453	8493	9
3187	101	43
3725	8438	145
2568	570	16
2452	6643	7
35	1454	337
3353	101	43
2057	5985	72
101	367	91
101	8381	91
11682	58	57
8995	1156	25
6828	6391	69
11180	3198	294
755	7075	79
438	86	94
760	8644	11
6751	185	63
5854	6504	3
3577	11162	32
1577	58	84
1161	2057	10
9358	7562	520
2042	488	3
2678	3629	19
6331	2482	228
13249	58	57
71	11443	32
123	214	73
1992	1097	148
1372	9228	395
58	1144	97
3986	8244	382
3505	1181	46
13100	403	43
3056	4080	46
1214	4590	38
1271	302	35
7053	5590	9
7332	8149	53
1156	8438	181
2595	3116	20
3259	101	43
4253	959	383
3282	6810	13
9127	10	171
3296	4255	114
1469	4078	7
179	2677	35
350	101	43
2278	6543	272
9899	134	10
818	1005	26
101	9672	91
136	5359	328
2098	58	84
2726	1189	37
302	1376	184
681	9320	32
13884	9518	25
6792	10206	279
7	58	84
12155	5325	225
6323	58	48
10684	2057	27
4807	4808	169
2770	12088	74
65	7501	11
6654	10206	279
1064	8282	13
2298	8956	7
7659	1073	46
3007	6875	147
3282	8764	3
8956	138	107
5101	828	17
2482	3118	260
4995	2044	58
592	58	48
4821	101	43
1838	58	84
11127	10	138
12513	10469	114
2483	959	151
58	4713	102
3663	4335	77
775	2793	26
4283	43	21
2428	391	30
8289	2194	22
101	5977	91
4642	10252	119
10397	101	43
3416	667	30
9366	1358	20
3099	5740	40
1181	6025	31
689	963	26
574	1823	37
959	3118	260
58	10838	170
3260	6533	7
10664	2350	79
327	41	674
388	1189	164
8960	58	48
7628	7905	585
6714	2794	50
2482	3118	45
230	8400	32
7777	504	20
3762	10264	13
36	2550	350
3655	2802	814
13102	3116	60
3276	41	335
6674	2854	61
9263	8249	94
2641	99	30
12651	36	168
4366	3701	398
6555	240	121
2731	8382	350
9633	4498	37
790	465	49
6443	58	422
6295	35	17
7894	20	61
2102	11855	436
5540	334	399
11161	974	37
2102	5540	86
2715	3798	20
1611	58	848
13408	101	43
6785	11785	9
6798	2028	119
4264	10630	88
12648	240	296
869	392	117
125	11372	1
805	3923	53
552	1829	64
291	3778	94
2057	9738	16
766	58	84
230	665	32
6450	58	84
10534	9379	75
10	9925	261
6947	10	171
8200	11277	329
3631	4852	313
975	6080	47
5308	1268	13
3297	10	171
2622	738	26
10007	79	44
9976	504	84
1462	7215	32
2894	2960	283
2387	1267	13
928	58	20
6789	22	37
3176	10	138
52	58	23
9399	101	43
3394	58	48
6860	2541	79
8241	5443	7
1073	136	31
101	6951	91
14182	8246	23
6535	131	3
8954	8955	172
10258	287	13
7249	5385	30
101	2374	91
859	473	74
36	6444	350
8666	2365	35
101	2685	91
1128	391	30
612	759	16
857	2731	168
4433	10	8
7438	761	807
4387	6904	138
5981	14229	184
5810	7822	937
230	5707	32
180	8724	245
1181	7179	31
7130	138	83
1350	1181	46
1181	7599	31
2226	3243	32
3124	35	17
5923	4901	9
1445	58	23
101	2555	91
1738	279	198
436	101	43
13691	101	43
1347	6153	26
792	775	27
4534	397	209
1073	1065	31
6433	1846	510
8542	35	17
7393	35	17
11864	9	138
9645	2226	30
10562	101	43
8433	3804	20
2544	1181	46
12739	240	121
1626	58	247
958	169	228
5216	2991	37
317	10	171
7915	58	84
617	1038	124
101	13030	91
1581	6048	7
5484	5483	356
4101	9417	13
10	5084	5
1616	4046	11
2556	4	210
946	58	20
5196	1872	52
4474	828	182
1901	58	48
3299	7692	3
5867	58	48
5892	101	43
6226	12600	17
431	841	184
4029	10	4
8449	58	23
1580	2323	16
8024	10494	1
1337	6789	3
1751	58	84
13930	10032	620
779	9636	31
4752	2226	30
12337	6575	155
101	13501	91
3233	9495	7
286	520	37
3312	3896	205
3999	1944	37
58	6907	28
5677	760	164
1472	1127	53
476	417	1
6543	2700	261
6625	10	8
2565	918	10
4332	2802	363
3377	2778	20
9867	10904	167
4542	1975	47
910	272	13
6716	7796	279
6279	4946	137
10	1834	261
9636	787	52
13356	58	84
101	7943	91
8152	1181	46
5163	5629	124
2422	58	84
14529	101	43
179	3508	35
130	2534	182
101	8146	91
2421	58	20
815	211	15
10904	779	46
1453	7215	13
1343	1231	246
10	3417	5
13100	233	78
959	7556	261
1527	10	171
5842	2625	811
5307	5686	13
2632	10723	336
7205	58	84
577	101	43
9926	101	43
9	12370	261
12822	58	57
14219	58	57
1189	7523	16
1554	5276	11
8929	3186	37
3048	739	80
2958	920	154
6148	1466	285
3229	6641	22
815	6671	15
6048	1581	9
7659	745	184
8800	3212	20
2514	136	9
1994	3701	398
58	544	97
12949	286	1
4129	101	43
2333	2125	61
4255	3296	42
6506	58	23
3572	4001	28
5746	9730	384
4526	58	247
6128	401	9
5135	10159	289
16	8161	176
5924	2709	37
2373	1229	61
7954	58	23
3632	2778	125
7882	1274	59
101	6005	91
13021	12759	23
11004	10	138
8917	58	84
7766	612	10
4954	6338	23
552	4608	13
9637	10929	71
994	6832	136
3390	287	7
3431	761	20
644	4258	38
3971	58	84
6575	6848	7
1417	2238	138
1907	185	63
8396	58	335
1043	14480	170
312	3467	38
10	1916	261
1410	58	323
9539	101	43
1297	2291	358
1105	5214	3
7363	58	422
3282	3079	128
5799	4606	205
12946	10	8
3100	1435	451
5895	3391	30
1020	2263	53
1073	7921	31
3418	3688	19
1181	11570	31
4009	4829	26
2731	3739	18
370	58	84
681	8400	32
4046	3863	19
71	3422	32
9562	1466	25
6510	2778	105
1181	1642	31
701	8432	11
4994	12147	54
4558	4298	99
6603	10166	88
8138	58	48
9844	58	23
6003	6713	7
1226	58	23
103	3599	106
7111	32	10
7575	138	211
1269	2500	9
10321	9858	19
818	5915	11
1087	2780	61
4338	12745	717
9280	9625	252
897	5567	38
2794	1516	11
10416	101	43
3434	58	84
5156	58	84
4139	2226	30
5370	101	43
3496	5135	390
1429	5529	32
1252	4765	11
3415	4173	19
101	1484	91
2739	12863	9
465	6321	0
6585	4818	495
58	5333	277
1645	278	209
3	101	43
4031	12749	79
6598	1732	20
1417	2238	291
3515	10	171
2095	1424	309
3239	58	247
2793	7307	13
4995	6675	58
1924	58	49
5354	1829	9
3151	58	23
6082	653	15
101	3862	91
952	123	19
1383	8654	542
12606	377	105
9115	4777	154
6976	138	56
1280	958	45
4140	1171	67
6075	7597	203
5259	58	48
6488	1602	67
1516	1094	52
2770	2197	74
14160	58	23
9137	10	4
2291	391	30
3807	1804	14
10	13866	5
11535	682	37
123	7434	13
3453	4187	164
2226	7741	32
7983	101	43
1944	729	26
9580	10	8
8551	14002	71
4019	58	84
2449	1872	52
1093	612	10
8562	3116	84
3394	35	17
3378	136	72
5011	9432	11
94	58	20
6075	230	30
4679	131	3
36	13860	18
403	4509	91
5924	1315	155
570	4993	47
789	504	335
488	1646	13
1804	3381	247
238	1087	47
8236	3116	110
9021	10079	50
7465	58	23
11982	35	17
1992	3913	148
7672	612	50
5540	7710	399
8954	138	56
58	1313	102
13694	11890	446
9699	138	499
8862	6658	52
1428	7917	382
9503	8438	71
1466	6125	181
7982	3572	23
9730	10	138
5709	504	20
11502	10	4
1717	6330	119
3221	3222	173
9678	7130	84
36	6068	350
1039	2965	14
11416	10	138
8348	1032	7
1140	401	61
101	10170	91
5674	58	23
3405	12396	113
1392	1582	79
5163	14030	297
11334	6828	15
9021	567	46
2299	6103	79
4109	58	84
4457	918	10
5652	657	476
4046	818	10
8904	10	4
3376	1181	46
11368	1466	285
4034	58	20
4722	58	20
1435	3806	118
1181	6378	31
185	5626	136
101	8183	91
5175	785	38
8556	5738	692
10013	1055	253
4261	1872	52
313	761	20
7816	1846	510
3299	11743	42
1022	6082	63
1659	58	317
13486	6792	9
13309	101	43
8038	6832	67
1428	35	17
3276	3477	335
8349	3517	192
7421	314	20
365	761	20
5216	4726	128
10	13417	5
101	8899	91
11158	574	26
58	4327	28
6104	4882	220
8707	391	30
4657	58	57
8432	8549	264
1497	2684	169
199	5652	11
101	1799	91
10536	10	171
3767	58	84
1324	4608	32
8432	7976	53
101	5593	91
13434	58	23
101	7297	91
5227	57	27
3663	7561	125
5142	5706	9
2778	1038	124
3590	2965	124
11210	2650	80
10837	1087	3
9762	10456	114
5505	2057	10
934	58	48
132	391	30
6162	11006	169
1509	10537	40
9652	138	483
5540	8922	22
1104	5906	32
4504	6803	35
4072	959	138
7362	101	43
10263	11426	622
9869	635	44
6789	5354	13
152	4981	290
600	4704	165
4955	798	454
9632	11567	32
993	58	20
1472	4	52
11869	465	20
804	6162	54
143	49	58
6944	3095	79
179	2037	35
6555	193	23
7421	1925	20
185	11605	69
8211	3291	78
1581	101	43
3455	2145	9
9673	10	8
5012	58	20
613	1472	31
403	9100	91
36	7643	18
11859	3467	315
576	2717	589
1580	7917	16
7055	248	52
123	230	30
1181	4309	31
5804	12044	39
4328	10153	620
10515	2778	20
9061	911	315
3959	5905	26
3583	58	20
6575	1077	10
101	4772	91
2592	2367	119
185	10241	69
2034	710	123
1023	4001	12
101	1536	91
11039	8803	3
101	864	91
1051	5227	382
2651	5676	53
807	3086	203
2237	1785	20
11107	101	43
2263	859	103
2788	4954	181
1871	4981	11
2953	58	23
3139	58	48
3467	2344	22
58	6970	28
2877	101	43
5281	617	143
3630	1181	46
4001	1	0
7267	2837	3
10732	4607	75
3468	41	20
58	13279	170
1755	223	202
7104	3116	84
4868	6443	298
2369	2740	13
8153	58	48
4329	1846	510
6003	3443	50
12449	1620	3
14164	101	43
8306	214	73
8438	1572	40
1357	2057	10
1305	8870	72
5615	2299	164
4818	4659	61
4688	58	48
235	3393	164
10378	58	84
7332	12265	212
4536	11289	79
1424	869	117
3467	4259	165
14216	12720	140
6348	3949	16
7881	7548	30
7908	58	20
6737	101	43
3116	7248	2
10	12930	5
13228	101	43
12783	58	57
761	1144	97
32	10386	72
767	6944	50
7507	10569	13
6412	1516	61
7516	10	4
3116	12215	527
6240	2095	763
3400	2958	137
818	5677	26
3485	2226	30
2777	2057	10
10568	101	43
1189	5485	72
7796	2834	167
58	11240	170
9048	58	84
3786	4954	71
101	10363	91
7750	101	43
6879	58	84
1094	11250	36
11202	667	30
9593	4498	164
6703	10	138
644	7492	38
136	1814	50
5843	1304	20
1602	185	136
8396	58	247
2731	5647	18
11333	10	138
542	1516	11
12573	58	317
101	3879	91
13005	13390	1300
8028	2882	153
3176	10	8
9515	10807	225
8020	58	848
101	7492	91
2731	3677	18
8127	807	172
4387	7670	123
5153	5778	209
1843	58	84
101	14155	91
185	1598	136
2760	58	84
58	4526	124
677	6803	9
8435	6279	250
1887	11444	44
1181	9175	31
8800	4174	134
4335	13837	109
11555	101	43
4955	3182	165
32	8900	16
6655	143	6
6846	9059	53
58	11842	170
6250	1181	46
2369	2739	3
11151	174	4
4642	58	84
12706	10223	892
2923	9518	25
1376	6598	54
2915	9407	160
1392	5765	26
2004	4100	26
6170	58	807
3467	902	269
5620	7267	7
3257	3116	20
4453	5986	7
8119	58	84
2018	5484	152
3837	644	22
3466	653	67
101	13850	91
8192	58	84
5237	17	138
320	2854	35
5941	101	43
4228	900	209
2730	2299	164
12196	391	30
10	7609	5
6577	4741	209
6573	35	17
58	13503	170
2620	7265	26
130	635	306
2102	8872	86
4086	972	37
3392	2226	30
4954	12289	510
3786	58	84
58	6459	102
11845	7187	40
11062	41	20
6543	1906	261
2387	1333	30
391	7350	32
189	2731	168
11775	1221	915
391	8918	32
11440	58	84
8746	2570	169
227	5216	157
10936	2731	168
101	1192	91
3116	9676	28
1337	6789	13
1849	3949	80
13242	5068	1290
1038	6875	393
4859	58	48
10	13107	5
9471	8392	53
99	8147	32
185	5018	156
9197	7989	123
2966	761	49
101	8157	91
2369	833	214
8289	3296	119
13417	3116	176
9088	2452	98
391	5722	32
5456	975	16
1233	58	84
9734	5482	53
2710	10013	19
3477	3100	133
9674	10	4
10243	2643	156
3375	8410	88
4377	3609	7
2717	101	43
8021	1466	25
794	7421	35
1892	32	27
6714	1220	10
4086	10606	167
475	417	13
12946	10	171
1389	6279	250
8186	138	107
743	6797	35
58	3992	419
10	10599	261
621	1244	26
8543	9	138
504	13471	102
1927	7224	32
10	10129	5
3048	6491	315
10563	391	30
918	11459	11
8803	7992	22
5422	58	84
2034	1511	123
6256	2731	168
1814	136	72
792	3097	27
8695	6740	307
123	947	13
9471	4	44
6068	13498	23
2057	4238	11
101	7019	91
504	13600	548
7581	11914	42
4409	4352	7
567	629	31
8687	6647	13
1026	2731	168
1392	7988	26
4238	612	10
2798	436	184
4818	1535	505
2731	11190	18
1642	58	48
1898	179	52
14248	8551	129
9897	101	43
7796	12089	13
10	7634	261
3923	401	61
6549	761	49
375	6014	60
10675	8413	53
4063	35	17
9471	3091	53
5823	10221	61
99	10028	32
1300	58	473
185	2894	156
10975	101	43
3959	4730	79
8038	3391	30
8244	9976	47
5625	8728	7
11441	17	138
9432	140	20
101	1548	91
4301	465	20
2518	4283	9
5348	58	48
4	10675	35
6342	10	8
9892	2731	168
12331	252	128
13670	101	43
1657	959	383
2	3701	398
8553	138	56
761	11499	190
58	1605	28
10	11156	5
2299	11523	26
6143	12648	105
58	1412	28
6395	3575	148
1181	9353	31
3079	35	17
9233	58	84
6279	8318	137
9732	58	84
10817	504	84
2951	2731	168
4294	6832	136
12148	7055	98
6575	176	20
6832	4245	136
3854	3829	6
1147	2528	128
1058	1181	46
8961	2731	168
417	10190	13
3296	2482	59
6944	2083	72
9856	9343	579
869	2984	58
3508	179	52
9753	3116	84
1395	629	11
4080	1828	31
5255	1941	37
5163	11802	102
6554	101	43
12933	13545	297
2058	35	182
3708	5163	125
5553	6598	64
8267	761	20
2095	1069	309
6000	101	43
2217	3339	202
7905	391	30
13453	12111	501
2089	101	43
4323	58	48
11559	10	138
3116	11410	297
11991	10	8
5443	1062	9
7191	58	84
3116	13400	28
101	7131	91
11783	10	138
644	851	38
6419	10821	99
4220	3666	11
58	2656	541
2195	1790	63
10	3892	5
111	761	105
101	1650	91
10150	58	84
969	2715	61
14062	7593	114
4177	58	84
4	1645	35
3393	4075	26
976	131	19
101	3606	91
2632	10306	336
9308	2731	168
2570	8550	64
5700	1141	169
2649	2299	10
918	3811	11
10548	101	43
5452	504	20
959	2483	261
7596	6944	164
10	2149	261
3934	6575	61
12089	58	84
5746	13339	384
5350	101	43
12172	869	6
101	4658	91
963	7315	22
5880	104	272
2818	8616	242
5308	10550	13
704	3949	80
2379	13481	199
101	12409	91
567	3896	31
11059	2731	168
3707	2025	165
5028	243	7
4244	5028	9
13030	1466	25
5028	6993	20
58	10863	28
14304	10659	580
58	8396	419
3481	32	10
12233	101	43
5043	287	7
8803	663	37
13380	58	23
6517	58	48
10	1344	261
4859	35	182
7267	621	37
3202	576	157
2440	253	52
12772	58	23
988	2482	412
761	403	43
101	5959	91
1077	3757	11
612	1259	72
9325	6570	37
3669	12489	320
740	5567	79
101	2386	91
6566	58	84
1252	4868	26
4044	10494	40
6401	101	43
5679	1080	225
7055	161	10
10	10970	261
5760	1785	48
10	8463	261
10469	681	30
9021	7639	10
1915	4777	154
914	10890	123
988	2592	760
2469	101	43
7407	58	84
1331	58	20
3828	4995	6
635	12099	28
13490	240	81
3749	12557	13
8679	138	177
58	8340	28
2238	4387	320
10236	58	267
5740	9381	3
5216	4705	13
726	465	20
11354	2797	79
401	1824	53
101	872	91
287	8820	13
1452	6803	72
8870	1095	52
2778	14284	95
10438	10858	237
667	3466	32
6692	86	39
101	7309	91
6972	7340	160
4494	1073	46
101	7341	91
2167	5778	209
5547	4086	53
644	4022	38
9385	10	8
14335	14416	28
6303	58	84
3896	414	44
2482	6331	45
10	11654	261
4028	1609	202
4449	58	380
3715	2057	10
10091	6390	37
10261	101	43
3116	13889	28
14886	214	616
101	8675	91
13393	58	187
629	107	46
3896	138	56
603	2482	204
58	4657	170
3093	58	84
10144	267	52
101	9290	91
5842	6433	793
3087	2550	119
6988	10	4
3337	58	317
5383	112	10
58	8232	814
1987	3116	23
4530	101	43
6687	2263	169
3467	36	168
1622	9021	61
651	7894	32
6598	567	46
1743	58	48
2691	7076	990
36	11535	18
7315	963	38
2303	5839	26
2561	58	479
8496	101	43
7090	403	43
110	2778	20
2462	879	191
101	1687	91
101	7358	91
436	649	54
58	4713	894
507	1435	14
1018	58	110
11829	13591	918
8289	6528	75
8704	5686	1
5760	4506	53
3122	1358	20
1887	1817	564
7855	10	138
287	5039	13
1830	10442	173
391	8300	32
58	13571	28
4554	5643	128
1583	58	270
13580	101	43
202	5540	32
10875	959	204
6794	1475	3
1423	983	58
779	5072	31
123	3457	164
3583	35	17
3545	366	114
101	9318	91
10310	448	9
8319	35	17
1405	1726	62
58	118	674
504	8246	674
3838	5823	7
9280	9140	252
58	2927	28
99	1682	32
1452	10279	11
99	7492	32
147	7130	60
2370	2369	19
10047	58	23
2237	10262	212
58	8723	297
14346	101	43
604	5880	260
5854	667	30
4739	11473	53
2556	251	21
11116	58	48
13486	483	24
1661	58	48
2731	5302	18
13003	101	43
2854	436	169
101	2018	91
2674	138	362
161	10365	26
2076	4818	129
9	5055	261
7902	1274	228
4046	45	53
1901	761	20
10409	214	73
6335	4814	355
2226	11144	32
2923	1895	202
4868	638	73
41	4526	132
4606	2853	7
6750	12557	142
4994	9802	54
4577	5842	397
9815	5387	27
10590	581	97
9613	14084	780
12311	138	259
1635	1043	49
10317	13201	13
2742	10	8
2241	6034	199
10960	2731	168
1717	1716	71
836	10025	3
8969	2299	50
2282	10664	164
267	5700	35
58	7655	595
6488	2748	63
101	265	91
4989	33	16
4048	8410	53
1628	58	48
9856	657	42
3313	10310	3
58	13852	28
3911	651	30
1370	3116	84
11463	5403	40
101	1257	91
5163	1038	124
9378	351	123
5700	1876	52
647	3477	20
10800	3116	105
7143	58	48
897	2646	38
877	6828	15
11729	3719	128
13100	3663	461
101	5274	91
58	13594	28
9499	4245	269
6129	419	10
2487	5543	227
9459	10	138
2195	635	84
58	13596	70
295	761	515
9692	251	21
5707	973	9
8335	36	168
658	6797	160
5720	2226	30
9538	2898	11
1856	101	43
123	2446	3
3952	1181	46
7293	6511	61
58	13010	28
7990	58	29
12197	214	338
924	504	48
2606	6641	22
161	7796	26
3692	583	581
9834	10	8
12215	3116	684
1798	58	278
4318	7215	13
230	5686	32
2482	7843	260
7264	10	171
8385	740	164
8111	101	43
9775	58	57
10687	12600	182
6001	58	48
761	13502	23
1808	2778	20
101	851	91
6448	4133	13
5179	963	38
101	157	91
6275	612	50
230	5953	32
4694	649	72
2137	635	20
2515	2263	184
4594	101	43
248	7055	35
2057	10064	16
12930	10	8
9481	6403	984
3599	3434	53
101	10058	91
2176	1634	20
1257	10243	67
7069	2263	184
5490	2057	10
227	35	17
338	11567	32
5613	504	20
101	3366	91
10319	58	48
211	4955	69
4567	58	29
8937	58	48
480	58	20
1174	58	84
5935	58	23
649	562	46
1358	1435	124
822	7989	181
3384	5839	1
4029	10	8
3540	4777	119
101	12915	91
582	10628	620
10	2158	5
2786	35	17
7332	10520	53
4472	101	43
7988	600	241
918	1332	11
8987	58	20
3422	36	168
5652	138	56
53	2411	181
6459	58	473
4170	3264	7
391	3247	32
10528	7843	266
359	12090	1
10542	1992	277
3701	6287	277
2487	1271	52
5913	7628	486
1265	900	356
1113	4387	888
217	391	30
6610	101	43
247	6875	97
7898	2057	50
5308	36	168
10179	143	117
6313	9973	819
7441	10	171
9315	101	43
58	11871	28
3264	71	30
9228	1372	245
1148	10	138
8741	58	84
11380	10	4
4995	9934	117
657	58	23
6344	58	84
101	5796	91
6820	101	43
553	58	20
9436	101	43
2650	776	205
3391	6413	32
6775	6543	228
12725	644	92
211	6488	156
2244	4335	71
2058	612	10
10259	35	17
1283	6016	32
7882	1280	383
6197	8837	128
2777	612	50
11829	403	43
5995	41	20
